file_name,height,width,bbox,age,race,masked,skintone,emotion,gender,crop_name
2321103.jpg,2000,1333,"[794.8123172615723, 686.213958401699, 200.1876827384265, 208.12768453827204]",0,1,0,1,0,1,1255.jpg
47349069.jpg,2000,1333,"[726.342749045115, 1116.3466604237597, 44.98587643232077, 61.085037715404766]",1,0,0,1,1,0,3321.jpg
30398110.jpg,1333,2000,"[912.7781745436362, 356.95827000000065, 670.2253963490864, 892.9891799999996]",0,1,0,1,0,1,1646.jpg
61784814.jpg,1330,2000,"[883.8671311412389, 104.01360072434207, 357.70504714302206, 546.1950693468881]",0,1,0,1,0,1,5547.jpg
67397872.jpg,1333,2000,"[973.3626902653074, 388.987127391256, 396.8347150618061, 383.3462612582679]",3,0,0,0,5,0,7161.jpg
image_6209.jpg,1024,1024,"[224.38871360806027, 164.5548544322412, 565.9999999999991, 823.0713287133511]",1,0,0,0,1,0,14164.jpg
78985705.jpg,1320,2000,"[793.9999999999914, 194.9999999999979, 207.00000000000324, 239.99999999999505]",0,0,0,1,0,0,10364.jpg
image_7581.jpg,1024,1024,"[250.04964539007076, 174.27659574468066, 503.16312056737615, 752.6193853427907]",0,1,0,1,1,1,14099.jpg
image_8647.jpg,1024,1024,"[190.99999999999974, 189.9397874852419, 563.5076741440379, 756.4191263282178]",0,0,0,1,1,1,14708.jpg
image_6916.jpg,1024,1024,"[202.65656565656494, 201.72727272727272, 582.2727272727258, 759.7979797979795]",1,0,0,0,1,0,14308.jpg
84391685.jpg,1333,2000,"[883.0005001250311, 233.00000000000026, 496.99849962490595, 628.0000000000001]",0,0,0,1,0,0,11718.jpg
62362998.jpg,2000,1333,"[429.42435498807134, 636.9583957957163, 120.8571590453405, 172.99917232213312]",1,0,0,1,1,1,5704.jpg
1498397.jpg,1333,2000,"[1192.2643923240937, 89.14080000000045, 697.5458422174851, 1007.6153269411546]",0,1,1,1,0,1,802.jpg
71363238.jpg,2000,1333,"[819.0078535169542, 1057.5421731577176, 134.99214648304468, 182.30119697399286]",0,0,0,1,1,1,8362.jpg
101431471.jpg,1333,2000,"[500.06519447440314, 175.75116559683522, 381.9022082883963, 444.2488344031644]",2,1,0,1,1,0,69.jpg
83429008.jpg,1334,2000,"[1418.3945674955867, 245.3422211694138, 246.57918929200653, 346.0399952623718]",0,1,0,1,0,0,11430.jpg
54670273.jpg,1333,2000,"[1281.3827049851454, 598.6292994131188, 95.99815976560184, 126.69794930846926]",1,1,0,0,0,0,4251.jpg
image_275.jpg,1024,1024,"[243.07070707070693, 182.06060606060612, 546.9292929292936, 730.1414141414151]",4,0,0,1,0,1,14367.jpg
103530728.jpg,1333,2000,"[1172.0025006251533, 197.9999999999987, 179.9979994998712, 225.99999999999855]",0,1,0,1,1,1,170.jpg
48743221.jpg,1331,2000,"[968.9999999999999, 94.00000000000007, 196.99999999999994, 252.43336955840866]",0,0,0,1,2,0,3583.jpg
image_1205.jpg,1024,1024,"[241.4319248826289, 183.78403755868513, 566.1126760563366, 755.2347417840361]",0,0,0,1,1,1,14168.jpg
48336151.jpg,1335,2000,"[706.2217794214544, 269.147166402982, 379.2677293885147, 546.8528335970176]",0,0,0,1,0,1,3518.jpg
5579008.jpg,2000,1333,"[529.4489894295921, 251.0484233809454, 331.1824213530009, 489.0542309087019]",0,1,0,1,1,1,4426.jpg
image_6948.jpg,1024,1024,"[75.20425531914887, 102.22269503546094, 647.5829787234038, 891.3063829787231]",0,0,0,1,1,0,14199.jpg
79126125.jpg,1333,2000,"[963.7723577235776, 72.75853658536577, 563.4634146341442, 765.7390243902439]",0,0,0,1,1,1,10416.jpg
60294860.jpg,1333,2000,"[776.1524995388571, 351.78157500540635, 86.99999999999986, 119.64201203122892]",5,0,0,0,0,1,5198.jpg
image_6854.jpg,1024,1024,"[239.79428571428542, 189.78285714285707, 563.0742857142852, 715.5142857142865]",0,0,0,1,1,1,14978.jpg
90840559.jpg,1330,2000,"[877.2539444027003, 347.0073737840256, 319.74605559729406, 371.4797220939267]",0,1,0,1,5,1,12951.jpg
84795629.jpg,2000,1333,"[403.9999999999956, 352.5507864336895, 340.4381873207591, 335.2764780429138]",0,0,0,1,1,1,11824.jpg
image_6624.jpg,1024,1024,"[253.7575757575754, 155.86868686868667, 570.5252525252514, 803.2121212121217]",1,0,0,1,1,0,14615.jpg
67619869.jpg,1334,2000,"[807.856070849466, 243.84374452199484, 171.79310542016628, 226.156255477999]",0,1,1,1,0,1,7222.jpg
3437655.jpg,1333,2000,"[725.9042593142314, 263.00000000000205, 241.6842853406992, 305.4046640230535]",0,1,0,1,1,1,1806.jpg
63897394.jpg,1333,2000,"[1269.447845955517, 304.0138736130539, 174.92099738311802, 226.3909481208853]",0,0,0,0,0,0,6168.jpg
47316116.jpg,1333,2000,"[1171.5645824196747, 770.3297698682156, 57.67455393112055, 105.10187397134538]",0,0,0,1,1,1,3304.jpg
65544819.jpg,1333,2000,"[792.073995698694, 336.1765838150651, 122.47308519481983, 179.51631470776334]",0,0,1,2,0,0,6606.jpg
55141825.jpg,1333,2000,"[229.69415430535173, 277.0479788749993, 133.1144932020772, 181.63049664687807]",0,1,0,1,1,1,4320.jpg
14028444.jpg,1333,2000,"[982.1928181560405, 151.24251518797826, 242.80718184396233, 326.81394724205245]",0,1,0,0,1,0,735.jpg
61551954.jpg,1333,2000,"[696.4840725664524, 232.6650734141771, 216.58139918588216, 255.65355737703806]",0,0,0,0,0,1,5480.jpg
6964308.jpg,1333,2000,"[1315.8953259570073, 334.24164105143376, 400.86322262869044, 494.6914873600684]",0,1,0,1,1,1,7864.jpg
80430649.jpg,1333,2000,"[910.0025006251548, 281.99999999999767, 210.9957489372322, 293.99999999999767]",0,2,0,3,1,1,10674.jpg
69420584.jpg,1333,2000,"[905.1261680807028, 67.09054459076634, 182.34961799838788, 224.3751049084443]",0,1,0,1,0,1,7776.jpg
65909938.jpg,1333,2000,"[875.512195121951, 187.99999999999986, 515.7479674796734, 662.635365853658]",0,0,1,1,0,1,6710.jpg
50520688.jpg,1333,2000,"[1215.1910940099026, 158.87440786609142, 127.8270309101286, 164.162332885161]",5,0,0,1,1,1,3896.jpg
87543401.jpg,1244,2000,"[1597.0000000000027, 201.11498577477266, 146.51588386592465, 174.5487748941473]",0,0,0,0,0,1,12509.jpg
86138053.jpg,1330,2000,"[1238.2895927601808, 299.9999999999995, 255.71040723982014, 353.9999999999997]",2,0,0,1,0,0,12137.jpg
41305470.jpg,1334,2000,"[629.7378382035322, 409.9275312049365, 150.17963290423498, 208.5219650117558]",0,1,0,1,0,1,2357.jpg
45073935.jpg,955,2000,"[918.1445671057005, 157.89856856320253, 105.60790239170319, 138.20286287359545]",0,1,0,2,1,1,2921.jpg
65730118.jpg,1333,2000,"[866.0081300813005, 223.87682926829225, 232.1138211382122, 303.2463414634144]",0,2,0,2,1,1,6664.jpg
3929022.jpg,1324,2000,"[1102.0006264587905, 335.99999999999983, 291.00407198213554, 387.99999999999943]",0,1,0,1,0,1,2106.jpg
67672499.jpg,1333,2000,"[1183.0052513128298, 287.99999999999983, 289.9949987496868, 364.9999999999993]",0,1,0,1,1,1,7252.jpg
73775964.jpg,1333,2000,"[1105.6689420200062, 140.99999999999991, 166.56442530948985, 205.4433002873231]",0,0,0,1,5,1,9011.jpg
83011183.jpg,1334,2000,"[1305.614377750684, 199.9999999999997, 232.45903121216605, 301.30660994503387]",0,1,0,1,1,1,11311.jpg
86007773.jpg,2000,1333,"[273.26468388135635, 522.5641577122024, 259.68817043714034, 422.49065441350325]",0,1,0,1,0,1,12096.jpg
70021640.jpg,1333,2000,"[582.5389346672732, 165.67560195796406, 431.33957790333017, 597.4851669167342]",0,1,1,0,3,1,7967.jpg
63067944.jpg,1333,2000,"[330.0921482649517, 244.4315181559505, 628.7785618853763, 918.1658621385063]",0,0,0,1,0,0,5909.jpg
67871783.jpg,1333,2000,"[1603.0000000000002, 93.99999999999999, 47.0, 46.99999999999999]",0,0,0,1,0,1,7292.jpg
67062998.jpg,1333,2000,"[702.9999999999993, 384.99999999999966, 348.1643124225898, 415.9999999999995]",2,1,0,2,0,0,7048.jpg
63461268.jpg,1333,2000,"[838.0399999999966, 31.665083135392003, 466.97000000000037, 661.5512333908881]",0,0,0,1,1,0,6045.jpg
74920487.jpg,1335,2000,"[853.7719288705082, 299.8791749197459, 242.2485407943495, 350.8629293600379]",0,1,0,0,1,1,9295.jpg
1088380.jpg,2000,1333,"[578.1073879931033, 459.1303981912665, 212.74226881655193, 272.67400452182153]",0,1,0,1,1,1,415.jpg
67205336.jpg,2000,1333,"[754.4509988735459, 687.9483032858337, 434.4633959279928, 550.0516967141574]",0,1,0,1,0,0,7107.jpg
7143120.jpg,1333,2000,"[652.9999999999997, 5.121487952072715e-13, 698.088607594936, 908.0659782886072]",0,1,0,1,1,1,8380.jpg
81180205.jpg,1333,2000,"[1000.2379654150333, 361.25464211126854, 275.415207086365, 364.7453578887299]",0,2,0,3,0,1,10859.jpg
75240862.jpg,2000,1333,"[590.924947968799, 585.314458625636, 320.02501734373254, 388.89292454476936]",0,0,0,0,1,1,9366.jpg
69655331.jpg,1333,2000,"[1263.3318412676635, 309.19333112818265, 158.915396647009, 232.99946999890622]",0,0,0,1,1,1,7868.jpg
image_5276.jpg,1024,1024,"[246.9669114990039, 140.38308488745105, 562.5507381105572, 829.6522143316719]",1,0,0,1,0,1,13885.jpg
49601770.jpg,1334,2000,"[1400.0125757405795, 419.0000000000009, 189.48428032427864, 208.99474079639333]",3,0,0,1,1,0,3758.jpg
70794071.jpg,1333,2000,"[1200.0040010002504, 400.00000000000017, 204.9964991247812, 276.9999999999996]",0,0,0,0,1,1,8233.jpg
57359686.jpg,1333,2000,"[624.9999999999986, 144.99999999999986, 274.9992498124537, 352.9999999999996]",0,1,0,0,1,0,4634.jpg
53851856.jpg,1125,2000,"[911.8174079875619, 390.75004986371187, 216.23214355385403, 307.1334797922045]",0,0,0,0,1,1,4100.jpg
648263.jpg,1500,2000,"[1190.920598088375, 452.70662122784717, 196.9937581550361, 239.63534199266812]",1,1,0,0,1,0,6455.jpg
46320846.jpg,1333,2000,"[1026.8592459821732, 362.9999999999988, 247.94940152525564, 308.3174569507598]",0,1,0,1,1,1,3124.jpg
98165370.jpg,2000,1333,"[581.9999999999995, 647.399816663575, 160.38187320758516, 222.11104985236116]",0,0,0,1,0,0,13558.jpg
26091887.jpg,1333,2000,"[424.99159643999894, 307.0000000000002, 409.7637977689766, 504.5180483378594]",0,1,0,0,5,1,1411.jpg
35003503.jpg,2000,1333,"[505.51702360054753, 639.0031573135919, 494.5348366490983, 624.2361407106162]",0,1,0,1,1,1,1835.jpg
88755513.jpg,1501,2000,"[634.7823777263296, 409.99908577528504, 464.4766440843203, 607.175622246205]",0,0,0,0,1,1,12705.jpg
107482032.jpg,1333,2000,"[870.0027506876651, 270.0048780487792, 185.99574893723337, 240.99512195121665]",0,1,0,1,1,1,360.jpg
1402864.jpg,2000,1333,"[628.2529931996021, 99.24999575361767, 190.6964081604749, 266.0810336511863]",0,1,0,1,1,1,737.jpg
61062954.jpg,1333,2000,"[458.0005001250312, 654.0000000000002, 150.99949987496865, 171.99999999999997]",0,0,0,0,1,1,5366.jpg
75540462.jpg,1334,2000,"[1262.1456119965833, 321.9999999999978, 309.0891560021713, 442.1790505756965]",2,1,0,1,1,0,9437.jpg
60654967.jpg,1333,2000,"[1223.3337600884533, 120.75902416892978, 244.18088707974135, 303.59986645034127]",0,0,0,1,0,1,5281.jpg
image_7826.jpg,1024,1024,"[246.52821597984908, 182.94356804030184, 543.300677611418, 758.8853255509656]",0,0,0,1,1,1,13823.jpg
9344914.jpg,1333,2000,"[497.0000000000049, 252.67950000000315, 567.5791638299419, 743.6795000000078]",0,1,0,1,6,1,13149.jpg
image_5482.jpg,1024,1024,"[205.96691149900394, 174.5816158934267, 607.0448549073695, 847.8272125249]",0,0,0,0,0,0,14580.jpg
7780776.jpg,1333,2000,"[871.0022505626342, 401.9999999999973, 193.99599899974893, 263.9999999999966]",0,1,0,1,1,1,10047.jpg
43899455.jpg,1334,2000,"[1041.51546457001, 250.14395439953645, 188.4536062899733, 197.0585404623389]",0,0,0,1,6,1,2744.jpg
image_7844.jpg,1024,1024,"[279.3030303030302, 195.71717171717165, 580.0808080808088, 784.8787878787866]",3,0,0,0,1,0,14774.jpg
48181680.jpg,2000,1335,"[498.41895116167933, 462.0000000000016, 284.10292885735, 270.34287436211605]",2,0,0,1,1,1,3482.jpg
71553336.jpg,1333,2000,"[926.909090909091, 277.99999999999983, 454.09090909090816, 591.6329172964793]",0,0,0,1,1,1,8418.jpg
image_9327.jpg,1024,1024,"[268.66285714285664, 192.59428571428552, 592.1085714285713, 770.3828571428567]",0,0,0,1,1,0,13819.jpg
38928215.jpg,2000,1334,"[539.9979999999997, 270.0000000000002, 324.9999999999999, 437.9999999999983]",0,1,0,0,1,1,2071.jpg
78660849.jpg,1333,2000,"[949.0037509377346, 185.9999999999993, 291.99249812453075, 435.9999999999988]",1,0,0,1,0,0,10281.jpg
2963356.jpg,2000,1333,"[558.4491931127423, 169.14395439953807, 167.4469764236178, 235.61420295434434]",0,1,0,1,1,0,1577.jpg
5658170.jpg,1333,2000,"[487.8162823082883, 392.3253218900299, 245.27557653756602, 329.99199295516877]",0,1,0,0,1,0,4497.jpg
89880625.jpg,1333,2000,"[788.5157914404316, 177.08301667809565, 207.14604746887187, 266.9169833219048]",0,0,0,1,1,0,12836.jpg
70549261.jpg,1333,2000,"[1272.99457604154, 260.5659719091471, 276.43901329941855, 412.6739483490529]",0,1,0,1,0,0,8130.jpg
43415423.jpg,1333,2000,"[915.6596303991731, 453.99999999999307, 267.8085186284529, 321.71354620139005]",0,0,0,0,1,1,2667.jpg
68538245.jpg,583,2000,"[500.16121401079783, 78.11616870033049, 37.58383695003508, 46.31345995288312]",0,0,0,1,0,0,7529.jpg
68590328.jpg,2000,1333,"[779.9975000000001, 737.9999999999999, 318.001, 402.99999999999915]",0,1,0,1,1,1,7564.jpg
55453111.jpg,1333,2000,"[1071.8973678595928, 226.15653941040065, 273.2143532503125, 335.1132511459275]",5,1,0,0,1,1,4372.jpg
27731244.jpg,1333,2000,"[1308.8912504798184, 506.9999999999965, 193.01016432268943, 274.67481987886504]",0,1,0,0,0,1,1490.jpg
78215298.jpg,1500,2000,"[1147.72727272727, 278.409090909091, 543.560606060606, 945.0757575757573]",0,0,0,1,0,1,10139.jpg
82333604.jpg,1333,2000,"[896.5763497454062, 260.40353457499594, 233.79794567175404, 296.9094554092482]",0,0,1,1,0,1,11170.jpg
86578803.jpg,1333,2000,"[836.2439583536943, 196.41213703113257, 397.756041646316, 544.6412443151953]",0,0,0,0,5,0,12245.jpg
55477647.jpg,1334,2000,"[950.942616121046, 211.12894776622824, 384.4103370662748, 506.14043227291603]",0,1,0,0,0,0,4379.jpg
81001618.jpg,1333,2000,"[1232.0017504376083, 52.999999999999616, 191.99724931232706, 262.99999999999875]",0,0,0,1,0,0,10804.jpg
104954814.jpg,1333,2000,"[1029.739487943123, 235.00000000000003, 294.323677818606, 377.64931628434465]",0,0,0,1,0,1,246.jpg
91752478.jpg,1333,2000,"[780.4273801895288, 484.9999999999915, 387.99999999999505, 552.0010168548712]",0,1,1,1,1,1,13026.jpg
44250404.jpg,1790,2000,"[222.00749720363999, 935.2869573086663, 103.12428916406708, 154.17689927363816]",2,0,0,1,4,1,2812.jpg
22172179.jpg,1333,2000,"[910.1589471438356, 293.3377198200524, 224.10348906606205, 295.0]",0,1,0,1,1,1,1197.jpg
64185441.jpg,892,2000,"[1149.9999999999968, 261.9931914893609, 362.9999999999995, 313.0385815602837]",3,1,0,1,0,0,6248.jpg
69834371.jpg,2000,1333,"[455.28910186477657, 203.02888450272746, 321.83704073120316, 450.77599354605303]",0,1,0,1,1,1,7917.jpg
90939561.jpg,666,2000,"[1234.7435085739962, 2.999999999999979, 490.0086552346619, 494.25852807386957]",0,0,0,1,1,1,12963.jpg
3852352.jpg,1333,2000,"[1111.0027506876725, 296.9999999999999, 306.9962490622653, 379.00000000000045]",0,1,0,1,1,1,2029.jpg
6470444.jpg,2000,1314,"[708.5196818434879, 566.0000000000005, 172.5255965434617, 235.56364770378502]",0,1,0,1,0,1,6413.jpg
77052544.jpg,1333,2000,"[1025.0032508127035, 75.00000000000018, 385.00550137534424, 574.9999999999994]",0,1,1,1,0,1,9856.jpg
80317408.jpg,1333,2000,"[931.0015003750863, 307.9999999999978, 128.99699924981104, 186.9999999999978]",0,0,0,1,1,0,10644.jpg
86190099.jpg,1333,2000,"[1196.1838641478541, 163.27272727272725, 212.81613585214552, 305.72727272727303]",0,1,0,1,1,1,12159.jpg
71209998.jpg,1333,2000,"[762.8528789017141, 119.38248299239699, 224.31698654463494, 344.45135054148733]",0,0,0,1,0,1,8339.jpg
80340049.jpg,1333,2000,"[994.0015003750935, 140.79904428125806, 193.9984996249054, 241.2009557187414]",0,0,0,1,1,0,10657.jpg
16269897.jpg,1333,2000,"[1072.0040010002492, 234.99999999999727, 249.99599899974513, 328.999999999998]",0,1,0,0,1,0,890.jpg
80394994.jpg,1330,2000,"[1000.0006036990284, 258.00000000000045, 247.99906091262267, 315.0000000000001]",2,1,0,0,1,0,10666.jpg
image_7252.jpg,1024,1024,"[258.1040189125297, 230.57919621749406, 542.4751773049644, 714.2576832151298]",5,1,0,0,0,0,15068.jpg
75942724.jpg,2000,1333,"[682.2823678061535, 1043.9124468956384, 179.42207879991608, 246.80680010090904]",0,1,0,1,0,1,9543.jpg
64519992.jpg,1333,2000,"[996.6933882230878, 163.51239669421477, 249.18636477301212, 291.52892561983526]",3,0,0,1,0,0,6352.jpg
62018723.jpg,1157,2000,"[877.0265370128025, 131.9525279821485, 257.1879017485538, 324.3831503183979]",0,0,0,0,0,1,5632.jpg
68026290.jpg,1333,2000,"[659.5103139354635, 395.2203618803214, 462.6017936452079, 559.83247286076]",0,0,0,1,1,1,7347.jpg
78239669.jpg,1125,2000,"[777.9999999999997, 0.9999999999999956, 253.99999999999855, 412.99999999999926]",0,2,0,3,2,0,10149.jpg
image_2350.jpg,1024,1024,"[146.44444444444431, 148.1111111111109, 616.1919191919201, 852.7979797979777]",0,1,0,0,1,1,14783.jpg
38557531.jpg,1295,2000,"[904.0021720119944, 260.0000000000009, 261.9978279880227, 369.0000000000092]",0,1,0,0,0,1,2032.jpg
78841225.jpg,334,2000,"[121.37770145770496, 133.69833617409742, 84.49156985094274, 123.75975859155253]",0,0,0,1,3,1,10328.jpg
84359154.jpg,2000,1333,"[294.9942499999939, 167.99999999999497, 378.0079999999873, 543.9999999999869]",0,1,0,1,1,1,11708.jpg
67600553.jpg,1221,2000,"[698.3841608893377, 368.24844117885976, 411.36498392652123, 603.6808866142876]",0,1,0,0,1,1,7214.jpg
66511817.jpg,2000,1866,"[899.2620985606666, 109.94223099454483, 274.22334040818595, 407.5722112568191]",2,0,0,1,1,1,6855.jpg
70934373.jpg,2000,1333,"[281.32020665811797, 427.2554383746094, 338.04454647859586, 471.6647816290915]",0,1,0,1,1,1,8283.jpg
46860338.jpg,1334,2000,"[1226.960305408847, 88.50835257331248, 301.0396945911515, 366.4992406751533]",1,1,0,0,0,0,3220.jpg
49425274.jpg,1333,2000,"[499.9008282095534, 191.00000000000134, 201.88481854013511, 229.88836924960924]",0,1,0,1,1,1,3724.jpg
75838740.jpg,1125,2000,"[899.999999999996, 414.5852842476825, 88.16350799082691, 110.41471575231478]",1,0,1,1,1,1,9519.jpg
83174599.jpg,2000,1333,"[563.6060176991174, 468.70247933884247, 378.3939823008842, 435.85123966942115]",4,1,0,0,1,1,11346.jpg
69652696.jpg,1333,2000,"[1159.7190754552166, 106.5956460391051, 246.28092454478394, 343.9999999999998]",0,1,0,1,0,1,7867.jpg
image_8194.jpg,1024,1024,"[220.2585365853661, 119.12195121951216, 573.5170731707321, 853.3414634146343]",0,0,0,1,1,1,14318.jpg
61217138.jpg,1333,2000,"[1117.4180778974326, 433.02653716078083, 165.9328709532523, 219.1704229865309]",3,1,0,1,0,1,5397.jpg
47184824.jpg,2000,1333,"[570.4726192471554, 688.0, 277.52738075284435, 342.99999999999994]",1,1,0,0,0,0,3274.jpg
68322786.jpg,1334,2000,"[811.0078726432878, 160.9999999999997, 515.9863084464504, 670.0000000000005]",0,1,0,0,1,1,7453.jpg
68579145.jpg,1333,2000,"[887.0112211740089, 194.58157353881742, 221.98877882599422, 332.1439543995382]",3,0,0,1,0,1,7552.jpg
64061352.jpg,1333,2000,"[911.3426838861394, 376.10939218530785, 222.5507860978582, 254.4250191231552]",0,1,0,1,0,1,6209.jpg
76748213.jpg,1333,2000,"[798.0057514378587, 283.99999999999915, 349.9882470617649, 464.99999999999943]",0,2,0,2,1,1,9769.jpg
image_5349.jpg,1024,1024,"[233.10507674144, 160.49114521841764, 574.8654073199532, 845.9728453364825]",0,0,0,1,1,1,14909.jpg
6965735.jpg,2000,1333,"[155.99999999999866, 568.2439024390194, 525.7473512650666, 617.9884407303971]",0,1,0,1,1,1,7870.jpg
image_8707.jpg,1024,1024,"[196.64580873671798, 205.37190082644594, 588.3541912632825, 729.1747343565519]",5,1,0,1,1,1,14995.jpg
68582496.jpg,1334,2000,"[773.323005725444, 158.6128999999997, 497.4247862589325, 660.9948]",0,1,0,1,1,1,7559.jpg
81739079.jpg,1333,2000,"[564.0027506876713, 338.0000000000001, 113.9972493123281, 193.9999999999998]",0,1,1,1,0,1,11015.jpg
63607005.jpg,2000,1334,"[496.31302500266906, 672.0000000000006, 491.57811288113373, 642.8081900268675]",0,1,0,1,1,1,6080.jpg
65922360.jpg,1334,2000,"[709.3183822585677, 142.4868519909845, 340.14459535990034, 528.0095247940175]",0,0,0,2,1,1,6711.jpg
59247283.jpg,1600,2000,"[901.9999999999997, 255.99999999999997, 242.00000000000074, 357.99999999999903]",0,1,0,2,1,1,4987.jpg
76211148.jpg,1333,2000,"[1300.4067056373042, 275.71739568635365, 187.59329436269616, 215.28260431364646]",0,1,0,1,1,1,9627.jpg
75346286.jpg,1333,2000,"[1210.291567571455, 131.00000000000003, 267.70843242854505, 359.6458124709282]",0,1,0,1,1,1,9386.jpg
46561246.jpg,1333,2000,"[1060.9424702056274, 105.99999999999984, 333.1129872647203, 478.7780254401595]",0,1,0,1,1,1,3164.jpg
76707405.jpg,1333,2000,"[855.0035008752195, 390.0000000000002, 323.99524881220333, 402.00000000000034]",0,1,0,1,1,1,9761.jpg
97492014.jpg,1333,2000,"[1117.4730050920716, 208.76044103309835, 161.9864485275372, 202.08790193557786]",0,1,0,1,1,1,13499.jpg
39923372.jpg,1333,2000,"[931.0022505626375, 558.9999999999994, 287.99549887472057, 402.99999999999864]",3,1,0,1,3,0,2183.jpg
6318991.jpg,1333,2000,"[591.3504938994818, 166.00000000000014, 122.05148169844433, 155.0435898663954]",0,1,0,1,0,1,5946.jpg
60031705.jpg,2000,1333,"[530.4777267606994, 687.0942002980784, 282.5269878074455, 337.93028371006613]",1,0,0,1,1,0,5138.jpg
63875294.jpg,1333,2000,"[1052.6827206801709, 171.8511999999997, 535.74368592148, 741.1154999999997]",0,0,0,1,1,0,6162.jpg
56836008.jpg,1333,2000,"[1163.4785318752263, 195.46610735453885, 558.3041155355196, 605.0226646631621]",0,1,0,1,1,1,4543.jpg
54366284.jpg,2000,1334,"[582.7762279348726, 510.9364553865603, 121.23988204612944, 162.44506695559446]",0,0,0,1,1,1,4203.jpg
80996321.jpg,1330,2000,"[1054.220600162204, 165.5121951219511, 357.7793998377929, 478.9999999999999]",0,1,0,1,1,1,10803.jpg
76660000.jpg,2000,1571,"[422.00000000000034, 376.52279589130785, 317.0, 325.7158061630389]",0,1,0,1,1,1,9754.jpg
62493129.jpg,1000,2000,"[313.4863767587677, 148.39573145256873, 69.43441741111943, 85.6313561692415]",0,1,0,0,0,1,5731.jpg
36068482.jpg,2000,1324,"[591.010442748093, 490.99999999999966, 296.9837557251895, 395.99999999999807]",0,1,0,0,0,1,1893.jpg
46985274.jpg,1333,2000,"[863.9683586130928, 130.9999999999999, 207.68630995784463, 303.99999999999994]",0,0,0,1,3,1,3237.jpg
57468002.jpg,1333,2000,"[937.004501125281, 317.9999999999998, 312.9954988747175, 405.9999999999994]",0,1,0,1,0,1,4642.jpg
image_454.jpg,1024,1024,"[248.0000000000004, 171.02833530106247, 543.9409681227859, 710.0460448642267]",2,0,0,1,1,1,14401.jpg
42743285.jpg,1333,2000,"[1112.919835330721, 179.3471074380153, 247.07952521255044, 318.3873409005162]",0,1,0,1,1,0,2552.jpg
77572401.jpg,1333,2000,"[912.9598776137965, 309.9829680678481, 231.00383292328857, 320.066201204052]",0,1,0,1,1,1,9995.jpg
71365540.jpg,1333,2000,"[670.3924050632918, 113.75890736342049, 827.2151898734184, 1116.2434679334901]",4,1,0,1,1,0,8364.jpg
86880166.jpg,1333,2000,"[613.9534469734014, 321.2492649247121, 234.39540403547076, 304.03205817459235]",0,0,0,1,1,1,12318.jpg
62672788.jpg,1370,2000,"[631.250006397855, 196.99999999999943, 231.35869147966105, 283.334926585823]",1,0,0,1,1,1,5792.jpg
49038086.jpg,1333,2000,"[734.7212441704219, 177.5300848218143, 204.18133767964747, 279.42308482194414]",0,0,0,1,1,1,3655.jpg
95419001.jpg,728,2000,"[934.7736871606452, 109.0290387730058, 134.26356687740213, 187.97096122699165]",0,0,0,1,1,1,13335.jpg
image_6356.jpg,1024,1024,"[252.13968957871361, 133.17516629711736, 589.8403547671855, 819.0394678492236]",0,2,0,0,1,0,15033.jpg
82075095.jpg,1333,2000,"[1150.0000000000005, 128.7773555707942, 158.6131564196749, 206.81669662583946]",0,1,0,1,0,1,11098.jpg
81571718.jpg,1304,2000,"[1321.2727093294418, 562.9999999999967, 122.348505782299, 126.60762440117443]",0,1,0,1,0,1,10961.jpg
48267031.jpg,1334,2000,"[1223.0023960218707, 156.99999999999986, 247.9962348227741, 303.0]",0,0,0,1,1,0,3501.jpg
66460037.jpg,1333,2000,"[652.9999999999966, 122.14866380553633, 276.48307932940077, 362.52479842748255]",0,0,0,1,1,0,6839.jpg
74330097.jpg,1333,2000,"[1022.2965189607974, 203.92225122372727, 279.94669154613877, 364.1896462596433]",2,0,0,1,3,0,9116.jpg
68085181.jpg,2000,1333,"[288.92010044213566, 778.2665134708493, 248.46165686565897, 356.8834355348967]",0,1,1,1,0,1,7364.jpg
6467869.jpg,2000,1338,"[698.9371869953525, 103.82654376272451, 288.55195724378797, 387.1734562372737]",0,1,0,1,1,1,6402.jpg
45209319.jpg,2000,1320,"[549.1770511410253, 361.23393056423026, 131.0537748606458, 167.00439243575715]",0,0,0,1,1,0,2933.jpg
68170015.jpg,2000,1333,"[556.386298535606, 354.32505617382617, 382.03330191496264, 535.1793184858908]",1,1,0,1,1,1,7395.jpg
67234578.jpg,1333,2000,"[886.7082645806912, 546.5029351760941, 175.29173541930328, 248.05170095207677]",0,1,0,1,1,1,7115.jpg
85219059.jpg,1333,2000,"[767.006775736228, 470.92417148434043, 147.85539307679753, 213.70429854412552]",0,2,0,2,1,1,11936.jpg
65709116.jpg,1333,2000,"[783.1818181818193, 188.00000000000045, 324.2727272727262, 462.4905162391645]",0,0,0,1,3,1,6655.jpg
70470042.jpg,2000,1333,"[0.0, 259.95121951219534, 397.1352833638026, 1039.3414634146357]",0,1,0,1,1,1,8107.jpg
59404224.jpg,1333,2000,"[755.9999999999978, 234.53110332293608, 149.99999999999997, 184.26794095832258]",0,2,0,3,1,0,5007.jpg
76212321.jpg,1333,2000,"[363.43815091043444, 229.2371406058167, 443.9020480963636, 624.3280680214768]",0,1,0,1,1,1,9634.jpg
